ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_length,bbox_width,bbox_height,bbox_yaw,class_ID,class_label
0,0,0,0,102.9538,1.3085938,6.5827622,3.6605513,5.2585726,16.709389,0.5296331,0,Antenna
0,0,0,0,105.25546,-1.3180237,-7.8950896,1.1678681,2.1225955,4.725745,-1.0271137,0,Antenna
0,0,0,0,98.60062,0.6209564,42.096752,9.507486,9.183726,48.823406,0.3513657,0,Antenna
0,0,0,0,87.22049,-0.96536255,9.822947,2.8312736,3.709453,9.623179,-2.2847855,0,Antenna
0,0,0,0,53.13704,-35.33013,1.9790629,11.0293665,8.603578,2.1015198,3.1238048,2,Electric_Pole
0,0,0,0,147.47672,1.3242035,67.65583,9.722063,10.673082,55.559853,-2.8074133,2,Electric_Pole
0,0,0,0,146.32666,8.791183,63.51208,1.8239733,1.9121017,4.7550955,-3.0155632,0,Antenna
0,0,0,0,148.62738,1.0217896,64.6147,11.762158,13.51827,65.96816,-2.8618848,2,Electric_Pole
0,0,0,0,146.37949,-6.8916473,67.40689,1.2652496,1.289324,4.741295,-3.0137393,3,Wind_Turbine
0,0,0,0,143.3718,14.933197,41.235966,1.5823021,2.4603999,4.3615623,-2.7452006,3,Wind_Turbine
0,0,0,0,146.12146,-7.1701965,68.4748,1.9765724,1.944631,7.3490076,2.3452756,3,Wind_Turbine
0,0,0,0,88.73012,-31.048958,11.347155,4.1108565,2.4886496,1.130845,3.1238048,1,Cable
0,0,0,0,145.2467,-8.793015,65.38259,2.788034,2.9644332,7.2645288,3.1238048,3,Wind_Turbine
0,0,0,0,139.49548,-17.144852,21.686169,0.71871835,0.6951731,1.0309365,3.1238048,3,Wind_Turbine
0,0,0,0,105.58995,-79.373726,1.0142019,1.8343385,1.5422697,2.847851,3.1238048,0,Antenna
0,0,0,0,143.37347,-131.08092,1.8117145,3.4022565,3.5221703,9.801228,-3.1275733,0,Antenna
0,0,0,0,69.178955,-0.46150208,39.64475,2.6698346,2.4543102,10.343417,-0.34707108,0,Antenna
0,0,0,0,66.80124,-17.506943,33.037556,3.6825533,1.9493649,0.59134144,2.4316678,1,Cable
0,0,0,0,133.0918,115.2514,75.11773,8.640099,9.248676,6.717353,-2.0131736,3,Wind_Turbine
0,0,0,0,134.72531,-0.3917694,14.985687,14.207446,14.358007,37.89055,-2.20333,0,Antenna
0,0,0,0,134.74396,0.60809326,13.9967575,11.95662,11.728121,31.837221,1.9030344,0,Antenna
0,0,0,0,136.58029,-0.5576782,17.938927,11.746484,10.451004,44.89469,-2.3395905,0,Antenna
0,0,0,0,133.46594,-0.68611145,13.161806,14.730093,13.871622,31.362999,-2.8451664,0,Antenna
0,0,0,0,124.799194,2.9775543,77.773026,46.834476,36.288425,117.269806,1.1038843,3,Wind_Turbine
0,0,0,0,123.3526,2.9672852,78.965485,50.231037,49.045998,126.108116,2.3174436,3,Wind_Turbine
0,0,0,0,123.15604,7.003311,72.23147,33.63526,29.093697,96.55103,-3.1085253,3,Wind_Turbine
0,0,0,0,124.68182,1.0249786,73.40973,30.27457,27.59594,98.483315,0.6351076,3,Wind_Turbine
0,0,0,0,123.45102,1.0371552,72.968185,32.26045,32.910053,97.3475,2.6988883,3,Wind_Turbine
0,0,0,0,122.79172,8.8025055,64.12416,22.726423,24.743938,75.77257,1.7548398,3,Wind_Turbine
0,0,0,0,124.59195,6.732086,70.9789,25.49437,27.28945,72.290215,0.82518727,3,Wind_Turbine
0,0,0,0,124.70221,-0.23271179,67.650185,21.933424,20.46824,90.08283,-1.0974863,3,Wind_Turbine
0,0,0,0,103.5468,-0.2781372,49.099903,13.677204,12.346244,68.391716,-2.158843,3,Wind_Turbine
0,0,0,0,104.54561,-0.3330536,51.554462,16.194496,14.77629,73.30715,-0.7869471,3,Wind_Turbine
0,0,0,0,99.308716,55.053467,57.572212,15.343496,15.983046,12.827869,3.1238048,3,Wind_Turbine
0,0,0,0,112.30261,-12.85733,56.583473,19.369877,16.774273,30.7749,3.1238048,3,Wind_Turbine
0,0,0,0,98.591934,58.91945,57.072647,13.045149,13.49939,13.654498,3.1238048,3,Wind_Turbine
0,0,0,0,100.366486,49.02275,57.43947,14.670712,15.353205,11.568781,3.1238048,3,Wind_Turbine
0,0,0,0,115.29886,-26.98394,36.178684,20.287788,19.33635,32.343906,3.1238048,3,Wind_Turbine
0,0,0,0,106.60486,-1.1129303,58.287407,30.243938,28.0348,84.961784,-0.09472953,3,Wind_Turbine
0,0,0,0,107.137024,-2.7005768,61.880527,40.13733,35.889168,88.47933,-1.1943319,3,Wind_Turbine
0,0,0,0,100.94559,45.110245,57.096073,14.469549,14.909594,10.258559,3.1238048,3,Wind_Turbine
0,0,0,0,101.3761,43.148544,56.89084,14.506274,16.943298,10.690905,-2.5383534,3,Wind_Turbine
0,0,0,0,99.989334,50.9124,57.64253,15.873027,17.144848,13.202201,0.92318267,3,Wind_Turbine
0,0,0,0,118.99063,101.16266,31.99814,21.59146,32.143402,1.6318343,0.8090476,1,Cable
0,0,0,0,122.16846,-0.6351013,62.74908,10.546841,9.49065,57.516235,-0.42233312,0,Antenna
0,0,0,0,121.80121,-0.43954468,62.043736,12.303358,12.180116,59.47015,-2.9085088,0,Antenna
0,0,0,0,113.07941,-1.0921173,10.981033,6.8857484,6.750533,6.4187884,3.1238048,2,Electric_Pole
0,0,0,0,20.774323,-12.652283,-8.550451,2.782764,2.0894506,1.4757221,3.1238048,2,Electric_Pole
0,0,0,0,124.901764,-27.254745,4.6801615,4.381048,1.9739885,0.60574925,3.1238048,1,Cable
0,0,0,0,117.154236,52.77295,5.774153,4.20746,2.0315351,0.5555258,3.1238048,1,Cable
0,0,0,0,86.88217,-12.60939,-2.1783297,6.4250383,5.4395266,2.1921854,3.1238048,2,Electric_Pole
0,0,0,0,96.2511,-48.59984,-4.1746325,0.8575381,0.6021353,0.4775031,3.1238048,1,Cable
0,0,0,0,110.42645,75.47275,2.5316114,8.303666,6.988046,1.9921852,3.1238048,2,Electric_Pole
0,0,0,0,63.70076,0.4023285,5.355646,7.4191203,7.1969085,42.699707,2.3148267,0,Antenna
0,0,0,0,16.77678,7.3017273,12.25551,19.90388,19.414757,33.922222,-2.2391658,0,Antenna
0,0,0,0,21.407852,4.988159,15.634636,21.056108,23.551123,27.702673,2.7447329,0,Antenna
0,0,0,0,18.929245,6.836334,15.59955,23.640638,24.977194,31.6309,2.4387376,0,Antenna
0,0,0,0,15.33783,7.564102,8.38611,15.480946,16.495619,31.536184,-2.5631137,0,Antenna
0,0,0,0,16.428299,8.675674,9.816654,19.631874,22.013622,29.47794,1.7898501,0,Antenna
0,0,0,0,22.492569,4.6238556,15.327774,16.728027,19.389317,27.037195,0.5196917,0,Antenna
0,0,0,0,146.8663,30.767746,29.082808,4.5158305,5.9171085,12.520536,3.1297586,0,Antenna
0,0,0,0,147.12021,29.587662,47.32437,5.587409,7.063865,16.312387,-2.8055224,0,Antenna
0,0,0,0,75.420975,0.15441895,4.371524,7.534916,7.3156676,47.54726,2.1788845,0,Antenna
0,0,0,0,123.35913,13.54921,24.63348,1.6975929,2.007734,10.357418,2.789117,0,Antenna
0,0,0,0,117.19977,8.792297,28.786861,17.009188,15.822235,53.63483,2.9617877,0,Antenna
0,0,0,0,117.37048,7.5529633,28.654459,18.187536,17.38769,56.223186,-2.5547245,0,Antenna
0,0,0,0,118.43793,8.795639,29.43031,12.962572,13.428963,48.694473,0.46863592,0,Antenna
0,0,0,0,124.80582,10.54245,5.2014008,3.0121064,3.5617661,12.915108,-0.5405653,0,Antenna
0,0,0,0,23.418518,8.332214,-10.8773575,1.4691586,1.354863,1.52382,3.1238048,2,Electric_Pole
0,0,0,0,101.18349,85.05606,21.41109,21.766275,22.978527,49.52013,0.40670976,3,Wind_Turbine
0,0,0,0,101.38866,83.98419,23.330862,19.003016,18.063236,46.16093,-1.3566908,3,Wind_Turbine
0,0,0,0,91.09328,-81.21752,16.949408,1.0756421,0.7056205,1.5237986,3.1238048,3,Wind_Turbine
0,0,0,0,91.93051,57.599945,4.103427,1.4531137,1.1156174,4.716554,3.1238048,0,Antenna
0,0,0,0,92.10214,57.536148,3.9475136,1.383178,1.2688035,4.553561,3.1238048,0,Antenna
0,0,0,0,63.400513,-46.89141,8.074612,13.175017,13.634893,1.5764322,3.1238048,1,Cable
0,0,0,0,131.3469,30.426895,26.759571,1.167033,1.0163692,4.4985366,3.1238048,3,Wind_Turbine
0,0,0,0,119.12753,107.754425,11.297007,2.019978,2.052418,7.618635,3.1238048,0,Antenna
0,0,0,0,141.17682,-24.618782,31.496939,13.528187,16.216713,4.4865246,3.1238048,1,Cable
0,0,0,0,119.29874,108.10507,11.611715,2.1968453,1.8746403,7.1620326,3.1238048,0,Antenna
0,0,0,0,89.555466,-75.46487,16.690077,6.149679,6.214294,3.3751016,3.1238048,2,Electric_Pole
0,0,0,0,118.53787,-107.7437,6.504704,1.9250767,1.5481685,3.4151382,3.1238048,0,Antenna
0,0,0,0,143.37125,-74.562584,16.182983,11.755468,14.904038,2.447382,3.1238048,1,Cable
0,0,0,0,137.30737,-94.71597,9.859854,6.766921,7.0453,2.5387857,3.1238048,1,Cable
0,0,0,0,131.0018,-0.58032227,20.522007,19.640726,17.392239,48.75825,-1.4460183,3,Wind_Turbine
0,0,0,0,132.04037,-0.54093933,19.349388,23.06878,21.732405,48.027004,-0.22397637,3,Wind_Turbine
0,0,0,0,5.2453156,-67.00401,-2.6065753,6.636243,5.5445204,0.28625363,3.1238048,1,Cable
0,0,0,0,6.1892548,-64.84772,-2.1573539,6.4768834,8.083224,0.41681513,3.1238048,1,Cable
0,0,0,0,4.75119,-68.750114,-2.4774065,8.498351,7.077115,0.3515785,3.1238048,1,Cable
0,0,0,0,-2.720337,-133.71828,-5.8405247,2.1813703,1.5745585,0.45038223,3.1238048,1,Cable
0,0,0,0,47.71425,-0.26992798,22.73148,7.4229813,7.160671,36.836376,-2.303488,3,Wind_Turbine
0,0,0,0,47.966766,0.294281,23.124483,8.876769,8.578926,34.78831,0.51707715,3,Wind_Turbine
0,0,0,0,36.15059,62.409866,-5.8354836,1.1480055,0.74510074,0.93358237,3.1238048,2,Electric_Pole
0,0,0,0,74.20476,0.6207428,36.883415,11.505393,11.286799,67.67517,0.67997295,3,Wind_Turbine
0,0,0,0,73.7746,0.81947327,38.38018,14.29031,14.182929,65.667816,2.452617,3,Wind_Turbine
0,0,0,0,74.414505,-0.24569702,35.72189,7.772054,6.861907,60.530132,-1.220694,3,Wind_Turbine
0,0,0,0,79.09494,27.068115,12.047174,13.639287,12.863591,28.294537,-1.082028,3,Wind_Turbine
0,0,0,0,73.16054,2.7528076,42.900803,26.93164,24.166222,67.90944,1.7136092,3,Wind_Turbine
0,0,0,0,79.584366,28.974655,8.4888,10.939942,10.615383,28.061893,1.6161939,3,Wind_Turbine
0,0,0,0,73.537796,10.9557495,39.49349,16.23183,15.180746,22.827288,3.1238048,3,Wind_Turbine
0,0,0,0,74.84662,15.017609,36.21677,19.363972,16.122364,25.505936,3.1238048,3,Wind_Turbine
0,0,0,0,72.9037,9.072464,40.534588,14.665811,11.956962,21.10969,3.1238048,3,Wind_Turbine
0,0,0,0,78.395706,25.174347,15.957508,17.696165,16.12295,27.227432,-1.5275017,3,Wind_Turbine
0,0,0,0,73.73227,-0.41027832,35.805767,11.106741,10.353451,64.18208,-2.017001,3,Wind_Turbine
0,0,0,0,76.99042,20.971756,24.253855,18.799042,17.001022,25.274042,3.1238048,3,Wind_Turbine
0,0,0,0,74.190414,13.18074,38.03128,22.847652,19.635305,24.730001,3.1238048,3,Wind_Turbine
0,0,0,0,94.62479,56.79001,-4.7591,1.5888802,1.5899119,4.514014,3.1238048,0,Antenna
0,0,0,0,-31.260414,146.95212,-2.709195,5.9003453,4.183113,0.4824616,-1.4360981,1,Cable
0,0,0,0,91.23213,79.318344,-6.492235,4.4205275,4.0461473,22.49923,3.1387868,3,Wind_Turbine
0,0,0,0,91.11963,80.23007,-6.6832137,5.9306526,5.8068876,26.510633,-3.015372,3,Wind_Turbine
0,0,0,0,120.77319,-0.24996948,21.427721,10.348722,9.948749,54.532597,-1.4798363,0,Antenna
0,0,0,0,108.306915,-138.61859,-16.998814,5.924252,6.1829233,14.597197,3.1238048,2,Electric_Pole
0,0,0,0,107.59497,-24.925621,-11.472164,0.5679955,0.5153241,1.5191852,3.1238048,2,Electric_Pole
0,0,0,0,82.31206,0.49613953,16.025276,9.333129,9.442594,44.639366,-3.0289843,0,Antenna
0,0,0,0,22.888657,21.361603,0.43979096,3.4869237,3.0222218,21.261236,0.06016692,0,Antenna
0,0,0,0,22.86647,22.112854,0.7213101,4.5115933,4.2744355,23.116833,0.69082326,0,Antenna
0,0,0,0,21.897049,21.311935,1.0239546,4.508011,4.361413,23.604628,3.015622,0,Antenna
0,0,0,0,25.478363,20.773193,-11.740881,0.20023641,0.19677426,1.2678616,3.1238048,2,Electric_Pole
0,0,0,0,97.82503,0.2681427,15.872023,6.87398,6.853285,36.383617,2.2701442,0,Antenna
0,0,0,0,104.805115,-94.668915,3.8893838,8.161431,8.296088,26.669521,-0.7010468,0,Antenna
0,0,0,0,103.32007,-94.63361,3.3217967,12.746174,12.268936,37.163174,-2.8329432,0,Antenna
0,0,0,0,98.91586,-90.60597,-0.78902185,4.7188582,5.2840962,9.569066,2.880613,0,Antenna
0,0,0,0,98.99635,-89.52821,-1.0857154,3.4822829,4.085593,7.243127,1.7826686,0,Antenna
0,0,0,0,103.13629,-93.618324,2.970768,15.49285,12.490812,36.660805,2.2196834,0,Antenna
0,0,0,0,92.92299,0.77178955,43.29547,17.32635,15.943171,77.11239,1.5098252,0,Antenna
0,0,0,0,91.39618,0.6408386,44.22566,12.444998,10.466228,71.502846,2.3773642,3,Wind_Turbine
0,0,0,0,137.02045,70.75238,-10.194677,4.610012,4.2344923,0.28551733,2.122733,1,Cable
0,0,0,0,91.1575,-0.49317932,43.8284,9.649504,8.346787,61.969845,-1.8913635,3,Wind_Turbine
0,0,0,0,138.80768,71.293686,-10.670771,4.8270197,5.4033227,0.28076482,1.8349687,1,Cable
0,0,0,0,135.30713,69.405106,-10.001093,6.9867535,6.0217977,0.33014458,2.6117077,1,Cable
0,0,0,0,89.1304,-0.46237183,40.835438,2.7508068,2.5659544,32.850452,-2.1826298,0,Antenna
0,0,0,0,139.12741,79.103485,-8.092115,5.750309,5.508345,1.4796692,3.1238048,1,Cable
0,0,0,0,124.947205,106.750885,50.022537,14.246135,14.190221,71.25194,3.0607924,0,Antenna
0,0,0,0,114.68347,0.53738403,27.220089,14.638961,14.880485,47.782974,1.1308539,0,Antenna
0,0,0,0,113.1839,-0.34829712,30.120955,14.136547,13.239645,58.070812,-1.7418838,0,Antenna
0,0,0,0,113.16739,0.38232422,28.012938,16.613201,15.534008,52.89671,1.7324256,2,Electric_Pole
0,0,0,0,91.67116,88.430176,-17.529224,3.4259834,3.3996344,14.151988,3.1238048,0,Antenna
0,0,0,0,124.62286,114.74338,-2.0855072,1.6337578,2.0768855,8.219293,3.1238048,0,Antenna
0,0,0,0,123.71826,105.32478,53.252895,17.669289,18.845938,74.45262,-2.7745757,3,Wind_Turbine
0,0,0,0,92.22568,88.56531,-17.317356,3.4097524,3.2564301,11.418186,3.1238048,0,Antenna
0,0,0,0,131.34229,2.9455414,65.706635,19.754814,17.691189,85.63898,2.7901545,3,Wind_Turbine
0,0,0,0,132.2074,4.8549194,68.20753,13.6418495,12.606285,70.70369,0.673171,3,Wind_Turbine
0,0,0,0,132.63446,2.9615173,64.581024,18.680521,16.47037,78.267555,0.53077954,3,Wind_Turbine
0,0,0,0,127.09927,15.112122,15.748981,18.339455,20.589436,26.757,3.1238048,3,Wind_Turbine
0,0,0,0,130.98749,1.222992,52.049335,31.86955,28.48117,90.10934,-2.337109,3,Wind_Turbine
0,0,0,0,143.41467,-18.713562,12.646639,16.519379,21.897133,17.904272,-2.48768,3,Wind_Turbine
0,0,0,0,125.333466,18.915146,12.42585,19.999258,21.34876,30.312313,3.1238048,3,Wind_Turbine
0,0,0,0,115.00293,-0.5564575,61.748512,10.279181,9.181298,60.214706,-2.5938532,3,Wind_Turbine
0,0,0,0,114.792816,0.41093445,61.737732,9.194923,7.8595862,59.70459,1.9824071,3,Wind_Turbine
0,0,0,0,107.08661,-5.1928253,6.8800216,3.9346642,3.4323587,7.338493,2.5702605,3,Wind_Turbine
0,0,0,0,107.05429,4.898926,7.4556475,6.251355,6.136909,4.817522,3.1238048,2,Electric_Pole
0,0,0,0,96.91701,-24.767403,-6.282413,2.9266663,2.4099321,0.97760534,3.1238048,3,Wind_Turbine
0,0,0,0,99.38115,-0.165802,34.93595,7.3324156,7.38314,44.042236,-2.0008483,0,Antenna
0,0,0,0,54.29982,1.4557037,-1.6286683,0.4555251,0.37656206,0.8795425,3.1238048,0,Antenna
0,0,0,0,100.03279,0.3556671,34.67212,6.789695,6.745265,32.939964,0.48271498,0,Antenna
0,0,0,0,19.223328,-0.26594543,11.32926,7.648147,7.7689695,19.029295,-1.8346841,0,Antenna
0,0,0,0,84.99463,-51.96811,16.134977,1.1658611,1.0435622,2.509335,3.1238048,3,Wind_Turbine
0,0,0,0,108.56381,80.62663,12.126408,1.2277325,1.4002799,7.7260475,3.1238048,0,Antenna
0,0,0,0,85.137695,-51.95893,15.837849,0.85229117,0.700787,1.9400104,3.1238048,2,Electric_Pole
0,0,0,0,145.828,-134.6422,-8.613741,7.440972,7.3140674,21.95362,3.1238048,0,Antenna
0,0,0,0,20.793198,0.9715271,12.922237,16.458397,17.500656,22.16543,-0.82599276,0,Antenna
0,0,0,0,20.657532,-0.7741852,13.155598,15.693682,16.183027,22.275003,-1.2695512,0,Antenna
0,0,0,0,137.14331,-128.68211,-10.62982,4.5083613,4.2197394,16.344648,3.1238048,0,Antenna
0,0,0,0,20.62851,4.99057,10.629169,11.265628,14.698301,22.519526,0.20615369,0,Antenna
0,0,0,0,55.220383,-0.6956177,33.81911,21.283283,20.677557,38.26411,-2.7448423,3,Wind_Turbine
0,0,0,0,71.00195,-7.1694183,20.10008,7.791431,10.568216,1.1854483,3.1238048,1,Cable
0,0,0,0,65.06743,-5.0744934,20.066023,17.300398,27.405697,2.4236646,3.1238048,1,Cable
0,0,0,0,72.41344,-7.7760315,20.195148,11.761802,17.147741,1.4722402,3.1238048,1,Cable
0,0,0,0,69.305664,-6.2608795,20.025225,9.60615,15.809409,1.5185945,3.1238048,1,Cable
0,0,0,0,91.56496,0.68800354,17.237516,13.078724,11.337203,46.27907,1.3170124,3,Wind_Turbine
0,0,0,0,92.093765,0.76737976,16.53857,16.181475,14.612104,45.007088,0.24844956,3,Wind_Turbine
0,0,0,0,76.29489,23.82051,-1.9127495,0.553417,0.32772815,0.99376786,3.1238048,0,Antenna
0,0,0,0,31.0652,-30.363129,-7.321178,1.0977553,0.8459497,1.010362,3.1238048,2,Electric_Pole
0,0,0,0,94.391754,-69.33604,3.7807944,1.598003,1.5374441,4.7929106,3.1238048,0,Antenna
0,0,0,0,65.42633,-0.5927887,30.201149,6.399565,8.124762,41.60811,3.00385,0,Antenna
0,0,0,0,65.10701,-2.7723541,22.333504,11.160358,12.759007,41.88734,-2.9000564,0,Antenna
0,0,0,0,65.48587,0.35394287,28.572573,4.684707,5.0426784,32.35208,2.317086,0,Antenna
0,0,0,0,66.42389,0.42190552,30.218615,5.542626,5.609108,32.713745,0.79879695,0,Antenna
0,0,0,0,68.92195,1.2728424,6.549218,2.8700068,3.5157828,18.667833,0.28571057,0,Antenna
0,0,0,0,64.967545,-4.9139404,8.303867,7.1678996,8.173038,24.29606,-3.0888972,0,Antenna
0,0,0,0,66.60483,-2.9914398,26.33797,6.5199146,10.25872,27.974028,0.19727698,0,Antenna
0,0,0,0,70.75369,2.4886322,5.649636,3.297056,3.698914,12.777212,-2.9673595,0,Antenna
0,0,0,0,63.484985,-7.1993256,-3.7946005,1.9825464,2.500579,7.32696,-2.7897887,0,Antenna
0,0,0,0,123.01593,25.323593,31.793087,12.6418,22.117344,2.1228778,-2.5360787,1,Cable
0,0,0,0,50.916397,38.81282,9.124163,8.26291,8.032962,0.35838506,3.1238048,1,Cable
0,0,0,0,48.950623,39.221863,9.079575,6.8556924,5.720444,0.32703432,3.1238048,1,Cable
0,0,0,0,126.917114,26.179855,32.29253,4.0753665,4.526523,1.8818262,3.1238048,1,Cable
0,0,0,0,128.51709,40.879395,30.318878,9.602202,12.679247,1.447635,3.1238048,1,Cable
0,0,0,0,47.434143,39.435837,8.888266,7.179454,7.7439337,0.45380187,3.1238048,1,Cable
0,0,0,0,137.01004,-12.701782,31.601213,3.7611578,3.9445813,2.452291,-2.9802406,1,Cable
0,0,0,0,108.72803,-56.767906,42.468998,29.54245,25.22563,44.331314,1.989637,0,Antenna
0,0,0,0,83.22171,43.979355,26.296583,0.66877854,0.37059063,1.780545,3.1238048,3,Wind_Turbine
0,0,0,0,8.958664,-2.8913422,1.4451705,38.11056,33.234745,1.174162,3.1238048,1,Cable
0,0,0,0,34.810547,-12.633682,2.7856274,20.425503,28.174606,0.71726364,-0.87892705,1,Cable
0,0,0,0,24.977264,-8.9236145,2.8816583,55.84743,34.81784,3.2531724,-2.3395102,1,Cable
0,0,0,0,80.93585,-0.23858643,41.821274,8.169955,7.6993437,57.177788,-1.6027246,3,Wind_Turbine
0,0,0,0,104.7498,-7.598587,48.358685,13.944616,13.383598,23.616,1.1359693,3,Wind_Turbine
0,0,0,0,103.28563,-7.1504364,48.805534,9.556686,10.310761,17.845528,2.717472,3,Wind_Turbine
0,0,0,0,105.02904,-8.410629,47.80958,14.769588,13.175551,21.545303,-1.2160717,3,Wind_Turbine
0,0,0,0,139.53833,-2.6429443,66.54774,2.3793645,1.9472308,10.778194,2.9060252,3,Wind_Turbine
0,0,0,0,129.75613,-57.83287,15.123421,2.7567859,2.2932253,4.6660776,3.1238048,2,Electric_Pole
0,0,0,0,118.490295,101.16576,-6.5193233,0.24788925,0.16772765,0.59735703,3.1238048,2,Electric_Pole
0,0,0,0,99.02925,-45.279602,7.7548614,1.9557022,1.5848479,2.9020214,3.1238048,3,Wind_Turbine
0,0,0,0,143.40823,-29.326584,19.143915,3.2980764,2.8878803,1.1250854,3.1238048,1,Cable
0,0,0,0,129.61203,-58.083908,14.962509,2.8911664,3.014119,5.113763,3.1238048,2,Electric_Pole
0,0,0,0,147.06598,94.50575,0.34597874,6.992296,5.432586,4.7942023,-3.0253239,2,Electric_Pole
0,0,0,0,137.6152,-67.59166,12.810352,2.2580514,1.1155035,0.4915543,3.1238048,1,Cable
0,0,0,0,144.65692,-29.784004,19.002201,3.1018538,2.5833788,0.94671065,3.1238048,1,Cable
0,0,0,0,130.5809,-118.59909,11.822901,1.7887095,1.7997016,9.043917,3.1238048,0,Antenna
0,0,0,0,87.42424,-0.35951233,47.111057,11.123327,9.981535,49.090736,-2.0190477,3,Wind_Turbine
0,0,0,0,80.98236,-8.623444,43.870396,11.1978245,8.6216,39.680176,-2.7044196,3,Wind_Turbine
0,0,0,0,81.560776,-7.2705994,45.336193,12.543405,10.843278,41.182434,2.5352597,3,Wind_Turbine
0,0,0,0,88.16637,-0.24412537,46.667484,8.677358,7.4971957,41.6922,-0.9779933,3,Wind_Turbine
0,0,0,0,84.921295,-2.893921,48.580402,35.022392,33.24894,59.244087,-2.5188646,3,Wind_Turbine
0,0,0,0,140.96848,-0.39331055,20.464893,8.21361,8.298874,54.60091,-2.0576465,0,Antenna
0,0,0,0,141.07562,0.103652954,21.604876,7.6893334,8.150784,50.152355,1.7498183,0,Antenna
0,0,0,0,136.9007,119.20932,27.028988,4.7049603,5.272049,0.5496879,3.1238048,1,Cable
0,0,0,0,146.91483,127.0311,39.37137,7.1121726,9.206578,0.41207337,-3.0088227,1,Cable
0,0,0,0,131.32806,117.54321,16.297102,19.319931,24.930313,1.0896246,3.1238048,1,Cable
0,0,0,0,148.85526,127.11337,38.063908,7.313457,9.356106,0.5585839,-3.1386862,1,Cable
0,0,0,0,135.2591,118.60861,21.990135,6.7041974,8.541489,0.57020235,3.1238048,1,Cable
0,0,0,0,145.1395,126.35739,38.9488,6.409734,7.7527943,0.42857966,3.1238048,1,Cable
0,0,0,0,138.74805,119.63052,29.149975,5.8772693,8.053686,0.6133589,3.1238048,1,Cable
0,0,0,0,144.8489,120.29712,16.027319,7.2164764,7.8430405,0.54814196,3.1238048,1,Cable
0,0,0,0,143.23477,120.2529,18.590603,7.776716,9.752136,0.5236638,3.1238048,1,Cable
0,0,0,0,49.739807,-4.1718903,22.279585,7.5553055,7.7996273,45.387493,-2.6002996,0,Antenna
0,0,0,0,146.94916,71.12714,40.344418,7.1219144,9.061669,0.3415005,-3.0159867,1,Cable
0,0,0,0,133.12009,90.989,41.480453,19.10695,19.759295,1.7174251,3.1238048,1,Cable
0,0,0,0,128.94635,86.99303,22.568174,34.05019,45.902607,1.6800492,3.1238048,1,Cable
0,0,0,0,127.34927,99.0849,41.438026,18.067091,18.432886,0.9693874,3.1238048,1,Cable
0,0,0,0,131.27231,93.19136,41.37228,18.494385,19.023148,1.7952497,3.1238048,1,Cable
0,0,0,0,137.30194,85.03403,40.752094,13.113254,13.037528,0.63621956,3.1238048,1,Cable
0,0,0,0,133.33215,81.24939,29.4068,26.160273,37.43299,1.2237201,-2.6649272,1,Cable
0,0,0,0,145.37384,73.10942,40.330723,6.8068547,7.9020762,0.451782,3.1238048,1,Cable
0,0,0,0,142.94278,88.94119,40.828236,8.730344,10.348842,0.3997654,3.1238048,1,Cable
0,0,0,0,134.74304,88.8143,41.09809,17.051634,18.663696,1.2565837,3.1238048,1,Cable
0,0,0,0,123.21826,95.12334,26.582811,29.802195,40.251095,1.4835845,-2.6415594,1,Cable
0,0,0,0,148.79718,68.91017,40.161816,9.516877,9.538032,0.48875713,3.1315725,1,Cable
0,0,0,0,141.10916,100.9346,27.55859,27.598875,33.379494,2.0568142,3.1238048,1,Cable
0,0,0,0,135.2956,109.31024,33.79788,17.76856,23.453115,0.9409085,3.1238048,1,Cable
0,0,0,0,126.537476,90.635376,23.378403,27.04334,36.25125,2.0142343,3.1238048,1,Cable
0,0,0,0,133.2861,113.09186,23.394695,16.415499,20.390327,0.78856856,3.1238048,1,Cable
0,0,0,0,128.81702,96.88176,41.77887,20.01317,21.068647,1.2989104,3.1238048,1,Cable
0,0,0,0,121.37079,97.34369,25.286049,22.43034,32.992138,1.2259271,-2.5393324,1,Cable
0,0,0,0,125.50726,101.42497,41.420986,12.760705,13.006996,0.73040396,3.1238048,1,Cable
0,0,0,0,147.42368,60.888565,22.269629,6.9844985,7.319049,0.3301885,-3.013399,1,Cable
0,0,0,0,134.89664,101.00879,41.787994,18.93948,24.168594,1.4443434,3.1238048,1,Cable
0,0,0,0,131.41452,105.19643,41.899754,12.609038,14.722508,0.7043837,3.1238048,1,Cable
0,0,0,0,137.04218,107.03015,32.140587,19.920536,26.412033,1.4628431,3.1238048,1,Cable
0,0,0,0,143.55981,87.36258,40.96248,10.253749,11.855628,0.45502025,3.1238048,1,Cable
0,0,0,0,144.9707,64.92854,33.562366,7.953135,9.466767,0.4606168,3.1238048,1,Cable
0,0,0,0,130.6502,116.71835,21.329859,18.00565,23.936256,1.264175,3.1238048,1,Cable
0,0,0,0,120.40738,98.891846,25.604246,17.358002,22.966692,0.8610544,3.1238048,1,Cable
0,0,0,0,133.07352,102.958206,41.819473,15.636431,19.825771,1.0725245,3.1238048,1,Cable
0,0,0,0,148.80368,59.155304,22.34155,8.403343,8.536141,0.42562383,3.1187181,1,Cable
0,0,0,0,134.80939,78.907776,29.819342,26.013403,36.603798,1.0102434,3.1238048,1,Cable
